Date,Zone_Name,Confirmed_cases,Recovered,Hospitalized,Deceased,ConfirmedCasesRollingAverage,newCases,newDeaths,newRecovered,newCasesRollingAverage,casesPerLakh,deathsPerLakh,NewCasesPerLakh,NewdeathsPerLakh,Wave
01-04-2021,THIRUVOTTIYUR,7272,6993,119,160,7237.285714,26,0,8,13.85714286,2111.326605,46.4538307,7.548747489,0,WAVE 2
02-04-2021,THIRUVOTTIYUR,7298,7011,127,160,7251.142857,36,0,28,18.28571429,2118.875353,46.4538307,10.45211191,0,WAVE 2
03-04-2021,THIRUVOTTIYUR,7334,7019,155,160,7269.428571,23,1,14,19,2129.327465,46.4538307,6.677738163,0.290336442,WAVE 2
04-04-2021,THIRUVOTTIYUR,7357,7027,169,161,7288.428571,18,0,14,18.85714286,2136.005203,46.74416714,5.226055954,0,WAVE 2
05-04-2021,THIRUVOTTIYUR,7375,7031,183,161,7307.285714,40,0,28,23.28571429,2141.231259,46.74416714,11.61345767,0,WAVE 2
06-04-2021,THIRUVOTTIYUR,7415,7043,211,161,7330.571429,47,1,32,28.42857143,2152.844716,46.74416714,13.64581277,0.290336442,WAVE 2
07-04-2021,THIRUVOTTIYUR,7462,7057,243,162,7359,27,0,22,31,2166.490529,47.03450358,7.83908393,0,WAVE 2
08-04-2021,THIRUVOTTIYUR,7489,7062,265,162,7390,41,0,29,33.14285714,2174.329613,47.03450358,11.90379412,0,WAVE 2
09-04-2021,THIRUVOTTIYUR,7530,7074,294,162,7423.142857,58,0,53,36.28571429,2186.233407,47.03450358,16.83951363,0,WAVE 2
10-04-2021,THIRUVOTTIYUR,7588,7079,347,162,7459.428571,58,0,53,41.28571429,2203.072921,47.03450358,16.83951363,0,WAVE 2
11-04-2021,THIRUVOTTIYUR,7646,7084,400,162,7500.714286,37,0,23,44,2219.912435,47.03450358,10.74244835,0,WAVE 2
12-04-2021,THIRUVOTTIYUR,7683,7098,423,162,7544.714286,45,0,39,44.71428571,2230.654883,47.03450358,13.06513988,0,WAVE 2
13-04-2021,THIRUVOTTIYUR,7728,7104,462,162,7589.428571,55,1,26,45.85714286,2243.720023,47.03450358,15.9685043,0.290336442,WAVE 2
14-04-2021,THIRUVOTTIYUR,7783,7132,488,163,7635.285714,62,1,52,50.85714286,2259.688527,47.32484002,18.0008594,0.290336442,WAVE 2
15-04-2021,THIRUVOTTIYUR,7845,7141,540,164,7686.142857,46,0,-4,51.57142857,2277.689386,47.61517647,13.35547633,0,WAVE 2
16-04-2021,THIRUVOTTIYUR,7891,7191,536,164,7737.714286,93,0,56,56.57142857,2291.044863,47.61517647,27.00128909,0,WAVE 2
17-04-2021,THIRUVOTTIYUR,7984,7228,592,164,7794.285714,102,0,38,62.85714286,2318.046152,47.61517647,29.61431707,0,WAVE 2
18-04-2021,THIRUVOTTIYUR,8086,7292,630,164,7857.142857,86,0,40,69.85714286,2347.660469,47.61517647,24.968934,0,WAVE 2
19-04-2021,THIRUVOTTIYUR,8172,7338,670,164,7927,100,0,26,77.71428571,2372.629403,47.61517647,29.03364419,0,WAVE 2
20-04-2021,THIRUVOTTIYUR,8272,7412,696,164,8004.714286,109,0,50,85.42857143,2401.663047,47.61517647,31.64667216,0,WAVE 2
21-04-2021,THIRUVOTTIYUR,8381,7471,746,164,8090.142857,49,2,10,83.57142857,2433.309719,47.61517647,14.22648565,0.580672884,WAVE 2
22-04-2021,THIRUVOTTIYUR,8430,7508,756,166,8173.714286,47,0,-10,83.71428571,2447.536205,48.19584935,13.64581277,0,WAVE 2
23-04-2021,THIRUVOTTIYUR,8477,7565,746,166,8257.428571,63,0,-34,79.42857143,2461.182018,48.19584935,18.29119584,0,WAVE 2
24-04-2021,THIRUVOTTIYUR,8540,7662,712,166,8336.857143,57,3,-16,73,2479.473214,48.19584935,16.54917719,0.871009326,WAVE 2
25-04-2021,THIRUVOTTIYUR,8597,7732,696,169,8409.857143,38,0,-112,66.14285714,2496.022391,49.06685868,11.03278479,0,WAVE 2
26-04-2021,THIRUVOTTIYUR,8635,7882,584,169,8476,82,0,-49,63.57142857,2507.055176,49.06685868,23.80758823,0,WAVE 2
27-04-2021,THIRUVOTTIYUR,8717,8013,535,169,8539.571429,76,0,-86,58.85714286,2530.862764,49.06685868,22.06556958,0,WAVE 2
28-04-2021,THIRUVOTTIYUR,8793,8175,449,169,8598.428571,66,3,-5,61.28571429,2552.928333,49.06685868,19.16220516,0.871009326,WAVE 2
29-04-2021,THIRUVOTTIYUR,8859,8243,444,172,8659.714286,68,3,-1,64.28571429,2572.090539,49.937868,19.74287805,0.871009326,WAVE 2
30-04-2021,THIRUVOTTIYUR,8927,8309,443,175,8724,95,1,12,68.85714286,2591.833417,50.80887733,27.58196198,0.290336442,WAVE 2
01-05-2021,THIRUVOTTIYUR,9022,8391,455,176,8792.857143,76,1,6,71.57142857,2619.415379,51.09921377,22.06556958,0.290336442,WAVE 2
02-05-2021,THIRUVOTTIYUR,9098,8460,461,177,8864.428571,109,0,24,81.71428571,2641.480948,51.38955021,31.64667216,0,WAVE 2
03-05-2021,THIRUVOTTIYUR,9207,8545,485,177,8946.142857,188,0,88,96.85714286,2673.12762,51.38955021,54.58325107,0,WAVE 2
04-05-2021,THIRUVOTTIYUR,9395,8645,573,177,9043,236,2,170,119.7142857,2727.710871,51.38955021,68.51940028,0.580672884,WAVE 2
05-05-2021,THIRUVOTTIYUR,9631,8709,743,179,9162.714286,146,4,66,131.1428571,2796.230272,51.97022309,42.38912051,1.161345767,WAVE 2
06-05-2021,THIRUVOTTIYUR,9777,8785,809,183,9293.857143,292,1,201,163.1428571,2838.619392,53.13156886,84.77824103,0.290336442,WAVE 2
07-05-2021,THIRUVOTTIYUR,10069,8875,1010,184,9457,181,2,50,175.4285714,2923.397633,53.4219053,52.55089598,0.580672884,WAVE 2
08-05-2021,THIRUVOTTIYUR,10250,9004,1060,186,9632.428571,259,1,100,201.5714286,2975.948529,54.00257819,75.19713844,0.290336442,WAVE 2
09-05-2021,THIRUVOTTIYUR,10509,9162,1160,187,9834,168,2,-31,210,3051.145668,54.29291463,48.77652223,0.580672884,WAVE 2
10-05-2021,THIRUVOTTIYUR,10677,9359,1129,189,10044,284,1,176,223.7142857,3099.92219,54.87358751,82.45554949,0.290336442,WAVE 2
11-05-2021,THIRUVOTTIYUR,10961,9466,1305,190,10267.71429,223,3,137,221.8571429,3182.377739,55.16392396,64.74502654,0.871009326,WAVE 2
12-05-2021,THIRUVOTTIYUR,11184,9549,1442,193,10489.57143,218,3,-22,232.1428571,3247.122766,56.03493328,63.29334433,0.871009326,WAVE 2
13-05-2021,THIRUVOTTIYUR,11402,9786,1420,196,10721.71429,233,1,58,223.7142857,3310.41611,56.90594261,67.64839096,0.290336442,WAVE 2
14-05-2021,THIRUVOTTIYUR,11635,9960,1478,197,10945.42857,220,0,161,229.2857143,3378.064501,57.19627905,63.87401721,0,WAVE 2
15-05-2021,THIRUVOTTIYUR,11855,10019,1639,197,11174.71429,215,0,147,223,3441.938518,57.19627905,62.422335,0,WAVE 2
16-05-2021,THIRUVOTTIYUR,12070,10087,1786,197,11397.71429,211,3,60,229.1428571,3504.360853,57.19627905,61.26098923,0.871009326,WAVE 2
17-05-2021,THIRUVOTTIYUR,12281,10235,1846,200,11626.85714,217,2,-25,219.5714286,3565.621843,58.06728837,63.00300789,0.580672884,WAVE 2
18-05-2021,THIRUVOTTIYUR,12498,10475,1821,202,11846.42857,251,0,95,223.5714286,3628.62485,58.64796126,72.87444691,0,WAVE 2
19-05-2021,THIRUVOTTIYUR,12749,10631,1916,202,12070,206,1,121,221.8571429,3701.499297,58.64796126,59.80930702,0.290336442,WAVE 2
20-05-2021,THIRUVOTTIYUR,12955,10715,2037,203,12291.85714,186,3,-43,215.1428571,3761.308604,58.9382977,54.00257819,0.871009326,WAVE 2
21-05-2021,THIRUVOTTIYUR,13141,10941,1994,206,12507,169,2,106,207.8571429,3815.311183,59.80930702,49.06685868,0.580672884,WAVE 2
22-05-2021,THIRUVOTTIYUR,13310,11002,2100,208,12714.85714,163,6,-81,200.4285714,3864.378041,60.38997991,47.32484002,1.742018651,WAVE 2
23-05-2021,THIRUVOTTIYUR,13473,11240,2019,214,12915.28571,73,2,-240,180.7142857,3911.702881,62.13199856,21.19456026,0.580672884,WAVE 2
24-05-2021,THIRUVOTTIYUR,13546,11551,1779,216,13096,263,4,-63,187.2857143,3932.897442,62.71267144,76.35848421,1.161345767,WAVE 2
25-05-2021,THIRUVOTTIYUR,13809,11873,1716,220,13283.28571,121,1,-5,168.7142857,4009.255926,63.87401721,35.13070947,0.290336442,WAVE 2
26-05-2021,THIRUVOTTIYUR,13930,11998,1711,221,13452,80,0,-190,150.7142857,4044.386635,64.16435365,23.22691535,0,WAVE 2
27-05-2021,THIRUVOTTIYUR,14010,12268,1521,221,13602.71429,7,0,-127,125.1428571,4067.613551,64.16435365,2.032355093,0,WAVE 2
28-05-2021,THIRUVOTTIYUR,14017,12402,1394,221,13727.85714,61,2,16,109.7142857,4069.645906,64.16435365,17.71052295,0.580672884,WAVE 2
29-05-2021,THIRUVOTTIYUR,14078,12445,1410,223,13837.57143,55,1,25,94.28571429,4087.356429,64.74502654,15.9685043,0.290336442,WAVE 2
30-05-2021,THIRUVOTTIYUR,14133,12474,1435,224,13931.85714,38,0,-164,89.28571429,4103.324933,65.03536298,11.03278479,0,WAVE 2
31-05-2021,THIRUVOTTIYUR,14171,12676,1271,224,14021.14286,26,1,-43,55.42857143,4114.357718,65.03536298,7.548747489,0.290336442,WAVE 2
01-06-2021,THIRUVOTTIYUR,14197,12744,1228,225,14076.57143,63,0,-197,47.14285714,4121.906465,65.32569942,18.29119584,0,WAVE 2
02-06-2021,THIRUVOTTIYUR,14260,13004,1031,225,14123.71429,71,2,-8,45.85714286,4140.197661,65.32569942,20.61388737,0.580672884,WAVE 2
03-06-2021,THIRUVOTTIYUR,14331,13081,1023,227,14169.57143,64,1,-242,54,4160.811548,65.9063723,18.58153228,0.290336442,WAVE 2
04-06-2021,THIRUVOTTIYUR,14395,13386,781,228,14223.57143,44,3,-28,51.57142857,4179.393081,66.19670875,12.77480344,0.871009326,WAVE 2
05-06-2021,THIRUVOTTIYUR,14439,13455,753,231,14275.14286,42,2,-213,49.71428571,4192.167884,67.06771807,12.19413056,0.580672884,WAVE 2
06-06-2021,THIRUVOTTIYUR,14481,13708,540,233,14324.85714,41,1,-107,50.14285714,4204.362015,67.64839096,11.90379412,0.290336442,WAVE 2
07-06-2021,THIRUVOTTIYUR,14522,13855,433,234,14375,40,0,25,52.14285714,4216.265809,67.9387274,11.61345767,0,WAVE 2
08-06-2021,THIRUVOTTIYUR,14562,13870,458,234,14427.14286,33,0,10,47.85714286,4227.879266,67.9387274,9.581102582,0,WAVE 2
09-06-2021,THIRUVOTTIYUR,14595,13893,468,234,14475,29,0,-106,41.85714286,4237.460369,67.9387274,8.419756814,0,WAVE 2
10-06-2021,THIRUVOTTIYUR,14624,14028,362,234,14516.85714,30,0,-47,37,4245.880126,67.9387274,8.710093256,0,WAVE 2
11-06-2021,THIRUVOTTIYUR,14654,14105,315,234,14553.85714,28,1,-30,34.71428571,4254.590219,67.9387274,8.129420372,0.290336442,WAVE 2
12-06-2021,THIRUVOTTIYUR,14682,14162,285,235,14588.57143,26,2,-9,32.42857143,4262.71964,68.22906384,7.548747489,0.580672884,WAVE 2
13-06-2021,THIRUVOTTIYUR,14708,14195,276,237,14621,28,2,-42,30.57142857,4270.268387,68.80973672,8.129420372,0.580672884,WAVE 2
14-06-2021,THIRUVOTTIYUR,14736,14263,234,239,14651.57143,18,0,-11,27.42857143,4278.397807,69.39040961,5.226055954,0,WAVE 2
15-06-2021,THIRUVOTTIYUR,14754,14292,223,239,14679,15,1,-48,24.85714286,4283.623863,69.39040961,4.355046628,0.290336442,WAVE 2
16-06-2021,THIRUVOTTIYUR,14769,14354,175,240,14703.85714,19,0,-39,23.42857143,4287.97891,69.68074605,5.516392396,0,WAVE 2
17-06-2021,THIRUVOTTIYUR,14788,14412,136,240,14727.28571,8,3,-52,20.28571429,4293.495302,69.68074605,2.322691535,0.871009326,WAVE 2
18-06-2021,THIRUVOTTIYUR,14796,14469,84,243,14747.57143,11,0,-27,17.85714286,4295.817994,70.55175537,3.193700861,0,WAVE 2
19-06-2021,THIRUVOTTIYUR,14807,14507,57,243,14765.42857,11,0,-20,15.71428571,4299.011695,70.55175537,3.193700861,0,WAVE 2
20-06-2021,THIRUVOTTIYUR,14818,14538,37,243,14781.14286,18,1,5,14.28571429,4302.205396,70.55175537,5.226055954,0.290336442,WAVE 2
21-06-2021,THIRUVOTTIYUR,14836,14550,42,244,14795.42857,10,0,54,13.14285714,4307.431452,70.84209182,2.903364419,0,WAVE 2
22-06-2021,THIRUVOTTIYUR,14846,14506,96,244,14808.57143,7,0,-6,12,4310.334816,70.84209182,2.032355093,0,WAVE 2
23-06-2021,THIRUVOTTIYUR,14853,14519,90,244,14820.57143,9,0,3,10.57142857,4312.367171,70.84209182,2.613027977,0,WAVE 2
24-06-2021,THIRUVOTTIYUR,14862,14525,93,244,14831.14286,0,0,0,9.428571429,4314.980199,70.84209182,0,0,WAVE 2
25-06-2021,THIRUVOTTIYUR,14862,14525,93,244,14840.57143,10,1,10,9.285714286,4314.980199,70.84209182,2.903364419,0.290336442,WAVE 2
26-06-2021,THIRUVOTTIYUR,14872,14524,103,245,14849.85714,9,0,2,9,4317.883563,71.13242826,2.613027977,0,WAVE 2
27-06-2021,THIRUVOTTIYUR,14881,14531,105,245,14858.85714,7,0,1,7.428571429,4320.496591,71.13242826,2.032355093,0,WAVE 2
28-06-2021,THIRUVOTTIYUR,14888,14537,106,245,14866.28571,7,1,2,7,4322.528947,71.13242826,2.032355093,0.290336442,WAVE 2
29-06-2021,THIRUVOTTIYUR,14895,14541,108,246,14873.28571,7,1,-13,7,4324.561302,71.4227647,2.032355093,0.290336442,WAVE 2
30-06-2021,THIRUVOTTIYUR,14902,14560,95,247,14880.28571,5,1,-5,6.428571429,4326.593657,71.71310114,1.451682209,0.290336442,WAVE 2
01-07-2021,THIRUVOTTIYUR,14907,14569,90,248,14886.71429,9,0,-6,7.714285714,4328.045339,72.00343758,2.613027977,0,WAVE 2
02-07-2021,THIRUVOTTIYUR,14916,14584,84,248,14894.42857,6,0,-4,7.142857143,4330.658367,72.00343758,1.742018651,0,WAVE 2
03-07-2021,THIRUVOTTIYUR,14922,14594,80,248,14901.57143,5,0,-10,6.571428571,4332.400386,72.00343758,1.451682209,0,WAVE 2
04-07-2021,THIRUVOTTIYUR,14927,14609,70,248,14908.14286,15,0,5,7.714285714,4333.852068,72.00343758,4.355046628,0,WAVE 2
05-07-2021,THIRUVOTTIYUR,14942,14619,75,248,14915.85714,7,0,-5,7.714285714,4338.207114,72.00343758,2.032355093,0,WAVE 2
06-07-2021,THIRUVOTTIYUR,14949,14631,70,248,14923.57143,6,0,-6,7.571428571,4340.239469,72.00343758,1.742018651,0,WAVE 2
07-07-2021,THIRUVOTTIYUR,14955,14643,64,248,14931.14286,4,0,-4,7.428571429,4341.981488,72.00343758,1.161345767,0,WAVE 2
08-07-2021,THIRUVOTTIYUR,14959,14651,60,248,14938.57143,4,0,-4,6.714285714,4343.142834,72.00343758,1.161345767,0,WAVE 2
09-07-2021,THIRUVOTTIYUR,14963,14659,56,248,14945.28571,9,0,9,7.142857143,4344.30418,72.00343758,2.613027977,0,WAVE 2
10-07-2021,THIRUVOTTIYUR,14972,14659,65,248,14952.42857,4,2,-3,7,4346.917208,72.00343758,1.161345767,0.580672884,WAVE 2
11-07-2021,THIRUVOTTIYUR,14976,14664,62,250,14959.42857,8,0,7,6,4348.078553,72.58411047,2.322691535,0,WAVE 2
12-07-2021,THIRUVOTTIYUR,14984,14665,69,250,14965.42857,4,0,-3,5.571428571,4350.401245,72.58411047,1.161345767,0,WAVE 2
13-07-2021,THIRUVOTTIYUR,14988,14672,66,250,14971,7,0,5,5.714285714,4351.562591,72.58411047,2.032355093,0,WAVE 2
14-07-2021,THIRUVOTTIYUR,14995,14674,71,250,14976.71429,-14995,,,-2137,4353.594946,72.58411047,-4353.594946,,WAVE 2
22-07-2021,THIRUVOTTIYUR,15042,14725,67,250,2148.857143,5,0,-3,2149.571429,4367.240759,72.58411047,1.451682209,0,WAVE 2
23-07-2021,THIRUVOTTIYUR,15047,14733,64,250,4298.428571,4,0,1,2150.142857,4368.692441,72.58411047,1.161345767,0,WAVE 2
24-07-2021,THIRUVOTTIYUR,15051,14736,65,250,6448.571429,9,0,-1,2151.428571,4369.853787,72.58411047,2.613027977,0,WAVE 2
25-07-2021,THIRUVOTTIYUR,15060,14746,64,250,8600,0,1,-14,2151.428571,4372.466815,72.58411047,0,0.290336442,WAVE 2
26-07-2021,THIRUVOTTIYUR,15060,14759,50,251,10751.42857,7,0,0,2152.428571,4372.466815,72.87444691,2.032355093,0,WAVE 2
27-07-2021,THIRUVOTTIYUR,15067,14766,50,251,12903.85714,3,1,-13,2152.857143,4374.49917,72.87444691,0.871009326,0.290336442,WAVE 2
28-07-2021,THIRUVOTTIYUR,15070,14781,37,252,15056.71429,12,0,8,5.714285714,4375.370179,73.16478335,3.484037302,0,WAVE 2
29-07-2021,THIRUVOTTIYUR,15082,14785,45,252,15062.42857,9,1,4,6.285714286,4378.854216,73.16478335,2.613027977,0.290336442,WAVE 2
30-07-2021,THIRUVOTTIYUR,15091,14789,49,253,15068.71429,7,0,6,6.714285714,4381.467244,73.45511979,2.032355093,0,WAVE 2
31-07-2021,THIRUVOTTIYUR,15098,14790,55,253,15075.42857,7,0,6,6.428571429,4383.499599,73.45511979,2.032355093,0,WAVE 2
06-05-2020,ADYAR,91,10,80,1,40.71428571,16,1,15,12.42857143,12.84396418,0.141142464,2.258279417,0.141142464,NO WAVE
29-05-2020,AMBATTUR,539,310,228,1,482.2857143,11,1,-6,19.28571429,94.2287924,0.174821507,1.92303658,0.174821507,NO WAVE
20-04-2020,ANNA NAGAR,27,10,16,1,24,0,0,0,0.714285714,3.729281768,0.138121547,0,0,NO WAVE
21-04-2020,ANNA NAGAR,27,10,16,1,24.71428571,5,0,5,1.428571429,3.729281768,0.138121547,0.690607735,0,NO WAVE
22-04-2020,ANNA NAGAR,32,10,21,1,26.14285714,3,1,2,1.714285714,4.419889503,0.138121547,0.414364641,0.138121547,NO WAVE
01-05-2020,KODAMBAKKAM,116,21,94,1,71,25,0,25,12.57142857,13.19951753,0.113788944,2.844723607,0,NO WAVE
02-05-2020,KODAMBAKKAM,141,21,119,1,83.57142857,58,0,58,20.71428571,16.04424114,0.113788944,6.599758767,0,NO WAVE
03-05-2020,KODAMBAKKAM,199,21,177,1,104.2857143,58,0,55,29,22.64399991,0.113788944,6.599758767,0,NO WAVE
04-05-2020,KODAMBAKKAM,257,24,232,1,133.2857143,70,1,62,38.14285714,29.24375868,0.113788944,7.965226099,0.113788944,NO WAVE
13-05-2020,MADHAVARAM,72,10,61,1,53.28571429,13,0,11,7.428571429,25.98865162,0.360953495,4.692395432,0,NO WAVE
14-05-2020,MADHAVARAM,85,12,72,1,60.71428571,7,0,7,8.142857143,30.68104705,0.360953495,2.526674463,0,NO WAVE
15-05-2020,MADHAVARAM,92,12,79,1,68.85714286,13,0,7,8.428571429,33.20772152,0.360953495,4.692395432,0,NO WAVE
16-05-2020,MADHAVARAM,105,18,86,1,77.28571429,16,0,21,9.571428571,37.90011695,0.360953495,5.775255916,0,NO WAVE
17-05-2020,MADHAVARAM,121,13,107,1,86.85714286,12,0,10,9.714285714,43.67537286,0.360953495,4.331441937,0,NO WAVE
18-05-2020,MADHAVARAM,133,15,117,1,96.57142857,22,0,19,12.42857143,48.0068148,0.360953495,7.940976885,0,NO WAVE
19-05-2020,MADHAVARAM,155,18,136,1,109,17,0,-4,14.28571429,55.94779169,0.360953495,6.136209411,0,NO WAVE
20-05-2020,MADHAVARAM,172,39,132,1,123.2857143,14,0,13,14.42857143,62.0840011,0.360953495,5.053348927,0,NO WAVE
21-05-2020,MADHAVARAM,186,40,145,1,137.7142857,6,0,-4,14.28571429,67.13735002,0.360953495,2.165720969,0,NO WAVE
22-05-2020,MADHAVARAM,192,50,141,1,152,21,0,14,15.42857143,69.30307099,0.360953495,7.58002339,0,NO WAVE
23-05-2020,MADHAVARAM,213,57,155,1,167.4285714,10,0,-6,14.57142857,76.88309438,0.360953495,3.609534948,0,NO WAVE
24-05-2020,MADHAVARAM,223,73,149,1,182,14,0,4,14.85714286,80.49262933,0.360953495,5.053348927,0,NO WAVE
25-05-2020,MADHAVARAM,237,83,153,1,196.8571429,19,0,15,14.42857143,85.54597826,0.360953495,6.8581164,0,NO WAVE
26-05-2020,MADHAVARAM,256,87,168,1,211.2857143,18,0,11,14.57142857,92.40409466,0.360953495,6.497162906,0,NO WAVE
27-05-2020,MADHAVARAM,274,94,179,1,225.8571429,6,0,-15,13.42857143,98.90125756,0.360953495,2.165720969,0,NO WAVE
28-05-2020,MADHAVARAM,280,115,164,1,239.2857143,18,0,2,15.14285714,101.0669785,0.360953495,6.497162906,0,NO WAVE
29-05-2020,MADHAVARAM,298,131,166,1,254.4285714,47,0,31,18.85714286,107.5641414,0.360953495,16.96481425,0,NO WAVE
30-05-2020,MADHAVARAM,345,147,197,1,273.2857143,19,0,8,20.14285714,124.5289557,0.360953495,6.8581164,0,NO WAVE
31-05-2020,MADHAVARAM,364,158,205,1,293.4285714,14,0,9,20.14285714,131.3870721,0.360953495,5.053348927,0,NO WAVE
01-06-2020,MADHAVARAM,378,163,214,1,313.5714286,22,0,7,20.57142857,136.440421,0.360953495,7.940976885,0,NO WAVE
02-06-2020,MADHAVARAM,400,178,221,1,334.1428571,31,0,24,22.42857143,144.3813979,0.360953495,11.18955834,0,NO WAVE
03-06-2020,MADHAVARAM,431,185,245,1,356.5714286,59,1,42,30,155.5709562,0.360953495,21.29625619,0.360953495,NO WAVE
06-06-2020,PERUNGUDI,389,185,203,1,311.5714286,26,0,22,23.42857143,98.13121834,0.252265343,6.558898912,0,NO WAVE
07-06-2020,PERUNGUDI,415,189,225,1,335,6,0,2,22.57142857,104.6901173,0.252265343,1.513592057,0,NO WAVE
08-06-2020,PERUNGUDI,421,193,227,1,357.5714286,29,0,21,24.57142857,106.2037093,0.252265343,7.315694941,0,NO WAVE
09-06-2020,PERUNGUDI,450,201,248,1,382.1428571,31,1,37,25.71428571,113.5194043,0.252265343,7.820225626,0.252265343,NO WAVE
08-05-2020,TEYNAMPET,343,42,300,1,241.5714286,17,0,-6,30.71428571,37.84919468,0.110347506,1.875907608,0,NO WAVE
09-05-2020,TEYNAMPET,360,65,294,1,272.2857143,52,0,32,35.14285714,39.72510229,0.110347506,5.738070331,0,NO WAVE
10-05-2020,TEYNAMPET,412,85,326,1,307.4285714,46,2,44,36,45.46317262,0.110347506,5.075985293,0.220695013,NO WAVE
14-04-2020,THIRU VI KA NAGAR,29,0,28,1,25.28571429,1,0,2,1.142857143,3.727506427,0.128534704,0.128534704,0,NO WAVE
15-04-2020,THIRU VI KA NAGAR,30,0,30,1,26.42857143,2,0,1,1.142857143,3.856041131,0.128534704,0.257069409,0,NO WAVE
16-04-2020,THIRU VI KA NAGAR,32,0,31,1,27.57142857,1,0,0,1.142857143,4.11311054,0.128534704,0.128534704,0,NO WAVE
17-04-2020,THIRU VI KA NAGAR,33,0,31,1,28.71428571,1,0,-3,1.285714286,4.241645244,0.128534704,0.128534704,0,NO WAVE
18-04-2020,THIRU VI KA NAGAR,34,5,28,1,30,4,0,-2,1.714285714,4.370179949,0.128534704,0.514138817,0,NO WAVE
19-04-2020,THIRU VI KA NAGAR,38,11,26,1,31.71428571,1,0,0,1.857142857,4.884318766,0.128534704,0.128534704,0,NO WAVE
20-04-2020,THIRU VI KA NAGAR,39,12,26,1,33.57142857,3,0,2,1.857142857,5.01285347,0.128534704,0.385604113,0,NO WAVE
21-04-2020,THIRU VI KA NAGAR,42,13,28,1,35.42857143,3,0,-3,2.142857143,5.398457584,0.128534704,0.385604113,0,NO WAVE
22-04-2020,THIRU VI KA NAGAR,45,19,25,1,37.57142857,4,0,4,2.428571429,5.784061697,0.128534704,0.514138817,0,NO WAVE
23-04-2020,THIRU VI KA NAGAR,49,19,29,1,40,6,1,-1,3.142857143,6.298200514,0.128534704,0.771208226,0.128534704,NO WAVE
14-04-2020,TONDIARPET,19,0,18,1,15.42857143,0,0,1,0.857142857,2.803484584,0.14755182,0,0,NO WAVE
15-04-2020,TONDIARPET,19,0,19,1,16.28571429,1,0,0,0.857142857,2.803484584,0.14755182,0.14755182,0,NO WAVE
16-04-2020,TONDIARPET,20,0,19,1,17.14285714,0,0,0,0.857142857,2.951036404,0.14755182,0,0,NO WAVE
17-04-2020,TONDIARPET,20,0,19,1,18,6,0,6,1.714285714,2.951036404,0.14755182,0.885310921,0,NO WAVE
18-04-2020,TONDIARPET,26,0,25,1,19.71428571,4,0,2,1.857142857,3.836347325,0.14755182,0.590207281,0,NO WAVE
19-04-2020,TONDIARPET,30,2,27,1,21.57142857,7,0,43,2.857142857,4.426554606,0.14755182,1.032862741,0,NO WAVE
20-04-2020,TONDIARPET,37,2,70,1,24.42857143,9,0,-29,3.857142857,5.459417347,0.14755182,1.327966382,0,NO WAVE
21-04-2020,TONDIARPET,46,4,41,1,28.28571429,0,0,0,3.857142857,6.787383729,0.14755182,0,0,NO WAVE
22-04-2020,TONDIARPET,46,4,41,1,32.14285714,10,0,7,5.142857143,6.787383729,0.14755182,1.475518202,0,NO WAVE
23-04-2020,TONDIARPET,56,7,48,1,37.28571429,3,0,-4,5.571428571,8.262901931,0.14755182,0.442655461,0,NO WAVE
24-04-2020,TONDIARPET,59,14,44,1,42.85714286,5,0,4,5.428571429,8.705557392,0.14755182,0.737759101,0,NO WAVE
25-04-2020,TONDIARPET,64,15,48,1,48.28571429,1,0,1,5,9.443316493,0.14755182,0.14755182,0,NO WAVE
26-04-2020,TONDIARPET,65,15,49,1,53.28571429,1,0,1,4.142857143,9.590868313,0.14755182,0.14755182,0,NO WAVE
27-04-2020,TONDIARPET,66,15,50,1,57.42857143,4,0,0,3.428571429,9.738420133,0.14755182,0.590207281,0,NO WAVE
28-04-2020,TONDIARPET,70,19,50,1,60.85714286,7,0,5,4.428571429,10.32862741,0.14755182,1.032862741,0,NO WAVE
29-04-2020,TONDIARPET,77,21,55,1,65.28571429,0,0,0,3,11.36149016,0.14755182,0,0,NO WAVE
30-04-2020,TONDIARPET,77,21,55,1,68.28571429,24,0,23,6,11.36149016,0.14755182,3.541243685,0,NO WAVE
01-05-2020,TONDIARPET,101,22,78,1,74.28571429,9,0,8,6.571428571,14.90273384,0.14755182,1.327966382,0,NO WAVE
02-05-2020,TONDIARPET,110,23,86,1,80.85714286,8,0,8,7.571428571,16.23070022,0.14755182,1.180414562,0,NO WAVE
03-05-2020,TONDIARPET,118,23,94,1,88.42857143,18,0,8,10,17.41111478,0.14755182,2.655932764,0,NO WAVE
04-05-2020,TONDIARPET,136,33,102,1,98.42857143,13,0,9,11.28571429,20.06704755,0.14755182,1.918173663,0,NO WAVE
05-05-2020,TONDIARPET,149,37,111,1,109.7142857,19,0,15,13,21.98522121,0.14755182,2.803484584,0,NO WAVE
06-05-2020,TONDIARPET,168,41,126,1,122.7142857,16,0,14,15.28571429,24.78870579,0.14755182,2.360829123,0,NO WAVE
07-05-2020,TONDIARPET,184,43,140,1,138,23,0,19,15.14285714,27.14953492,0.14755182,3.393691865,0,NO WAVE
08-05-2020,TONDIARPET,207,47,159,1,153.1428571,24,0,19,17.28571429,30.54322678,0.14755182,3.541243685,0,NO WAVE
09-05-2020,TONDIARPET,231,52,178,1,170.4285714,43,0,29,22.28571429,34.08447047,0.14755182,6.344728269,0,NO WAVE
