Date,Deceased Males,Deceased Females,Deceased Transgender,Total Deceased
02-12-2019,115.6948771,80.855162,0.031099531,197.1036791
03-12-2019,114.7560028,78.92734551,0.040220143,194.240526
04-12-2019,112.9093271,79.78695501,0.038659701,193.2503771
05-12-2019,113.589008,79.45976307,0.04532932,193.6131665
06-12-2019,113.8338973,79.93797906,0.052583488,194.3423562
07-12-2019,113.8550935,79.86711877,0.060290616,194.300926
08-12-2019,113.9259661,80.16493327,0.060562541,194.6720726
09-12-2019,118.2204571,83.75825763,0.053126279,202.5566272
10-12-2019,118.0185686,82.27561537,0.064513304,200.8874194
11-12-2019,116.6080473,83.38139849,0.063909205,200.5889427
12-12-2019,117.4036408,83.06904119,0.069967856,201.0878559
13-12-2019,117.4544038,83.31585179,0.074929213,201.3917572
14-12-2019,117.0100945,82.77305187,0.078711647,200.4073561
15-12-2019,116.4071855,82.38600338,0.073644098,199.4085766
16-12-2019,119.9007049,85.13018694,0.059820744,205.6266974
17-12-2019,118.8614765,82.70069277,0.064255293,202.1533353
18-12-2019,116.6686299,82.84121456,0.056681683,200.0856527
19-12-2019,116.8197042,81.63037604,0.056311009,199.020697
20-12-2019,116.4297786,81.12867513,0.05589044,198.1178929
21-12-2019,115.7915105,80.06036569,0.055741894,196.4024484
22-12-2019,115.2572598,79.42610118,0.048452007,195.2217286
23-12-2019,119.0698928,82.23273037,0.034200985,201.8279355
24-12-2019,118.5619174,80.1787236,0.039910352,199.2787224
25-12-2019,117.0525816,80.98174431,0.035057075,198.5854326
26-12-2019,117.9647388,80.66646071,0.038462145,199.2156289
27-12-2019,118.3321644,81.21584911,0.042395546,200.1681605
28-12-2019,118.3683102,81.25996858,0.046669868,200.2922928
29-12-2019,118.3567355,81.69740952,0.043387575,200.7613835
30-12-2019,122.4889253,85.43496038,0.032322777,208.6726958
31-12-2019,122.068415,84.08298437,0.040111409,206.9632378
01-01-2020,120.4103553,85.29199539,0.036092456,206.569766
02-01-2020,120.958102,85.04757225,0.039105414,206.9384175
03-01-2020,120.7876012,85.32608067,0.041585229,207.1014982
04-01-2020,120.1709349,84.78466268,0.043628602,205.9927864
05-01-2020,119.4598835,84.38049963,0.037700355,204.9122439
06-01-2020,122.9160107,87.10504817,0.023966071,211.1126686
07-01-2020,121.9070643,84.67123894,0.029431134,207.6995488
08-01-2020,119.7996816,84.83992105,0.023735308,205.7739179
09-01-2020,120.07073,83.70370285,0.025913842,204.9254458
10-01-2020,119.8086021,83.33178367,0.028470838,204.2949898
11-01-2020,119.2761231,82.45035754,0.031441351,202.8794044
12-01-2020,118.7959425,82.05459495,0.0271113,201.9905418
13-01-2020,122.5846472,85.13867292,0.015379474,208.8415002
14-01-2020,121.954876,83.38230178,0.022937852,206.4513494
15-01-2020,120.2147326,84.48012777,0.019113881,205.7975446
16-01-2020,120.7860329,84.43188205,0.022679358,206.3221994
17-01-2020,120.7119054,85.19624303,0.025965239,207.0100088
18-01-2020,120.224688,85.38208216,0.028953162,206.7089922
19-01-2020,119.634447,85.87199936,0.024008542,206.6043231
20-01-2020,123.1640324,89.56344595,0.011237334,213.8167956
21-01-2020,122.149896,88.0647605,0.017642816,211.3159551
22-01-2020,119.9381711,89.03154109,0.012928512,210.076336
23-01-2020,119.9979949,88.46053555,0.016256494,209.5827118
24-01-2020,119.423212,88.34366481,0.020306531,208.902406
25-01-2020,118.4941315,87.35586862,0.025313857,206.9965704
26-01-2020,117.5604038,86.47206538,0.023757422,205.1818226
27-01-2020,120.8716051,88.69922977,0.015686822,210.7151725
28-01-2020,119.7752709,85.76186334,0.027868766,206.6937408
29-01-2020,117.6121897,85.42737037,0.029601455,204.1991191
30-01-2020,117.8309933,83.78963286,0.039505817,202.7934635
31-01-2020,117.4929947,82.91441771,0.049636135,201.5862109
01-02-2020,116.8385254,81.52112393,0.059582648,199.543737
02-02-2020,116.1752476,80.59669865,0.061230941,197.9533054
03-02-2020,119.7143353,83.12793215,0.054158352,204.0137567
04-02-2020,118.7735582,80.79026865,0.064840163,200.7435969
05-02-2020,116.6764388,81.27918755,0.062506716,199.135238
06-02-2020,116.8690323,80.60173001,0.065954883,198.6612701
07-02-2020,116.4249989,80.73090893,0.067653346,198.3504704
08-02-2020,115.610184,80.29654163,0.067813906,197.104855
09-02-2020,114.7673952,80.20739875,0.059096288,196.1683896
10-02-2020,118.1477058,83.39007782,0.041931917,202.719434
11-02-2020,117.1079289,81.48215191,0.043646843,199.7775956
12-02-2020,115.0041388,82.1653322,0.034233721,198.3541313
13-02-2020,115.3035097,81.45619704,0.03308539,197.9524726
14-02-2020,115.0857853,81.35748528,0.033038015,197.6374872
15-02-2020,114.6060847,80.54399302,0.034402942,196.3457755
16-02-2020,114.1800042,79.9786381,0.029659254,195.3485667
17-02-2020,118.0173658,82.64485754,0.018794172,201.8400771
18-02-2020,117.4240138,80.23363973,0.028470003,198.8425207
19-02-2020,115.7010635,80.47158818,0.027863079,197.3571046
20-02-2020,116.2632151,79.4080622,0.035480312,196.8674252
21-02-2020,116.1466849,79.06467015,0.04329257,196.4133981
22-02-2020,115.5776841,78.12119549,0.050854516,194.907283
23-02-2020,114.8617009,77.5333332,0.050073592,193.60248
24-02-2020,118.2194007,80.2680227,0.040607206,199.6870316
25-02-2020,116.9882305,77.99416687,0.04906088,196.1921928
26-02-2020,114.5190893,78.4145613,0.044829642,194.1447746
27-02-2020,114.2899121,77.55652457,0.046888157,193.06935
28-02-2020,113.4072086,77.42404168,0.047871865,192.0584741
29-02-2020,112.1671781,76.68518647,0.048124497,190.0828536
01-03-2020,110.9374744,76.29007387,0.040382532,188.4528273
02-03-2020,113.9862805,79.20519873,0.025084748,194.4040141
03-03-2020,112.6785647,77.10220387,0.029488954,190.9985287
04-03-2020,110.3695029,77.68729642,0.023446706,189.2714962
05-03-2020,110.5173086,76.98928027,0.026148364,188.7298351
06-03-2020,110.1866296,77.00950528,0.030185127,188.4220704
07-03-2020,109.61395,76.40792778,0.035604979,187.2513716
08-03-2020,109.0956165,76.12083656,0.034631657,186.4430297
09-03-2020,112.8244652,79.09623328,0.027030577,193.1386824
10-03-2020,112.0940855,76.98484536,0.039297333,190.3077923
11-03-2020,110.1998162,77.47273249,0.040511608,188.9049593
12-03-2020,110.5578706,76.57303254,0.049160285,188.378767
13-03-2020,110.2130484,76.27961427,0.05726819,187.7496851
14-03-2020,109.4059936,75.25625726,0.064506476,185.9281587
15-03-2020,108.4604197,74.45637656,0.062942743,184.1833585
16-03-2020,111.6163797,76.85885808,0.052414374,189.7345708
17-03-2020,110.2290136,74.15773874,0.059700827,185.6558749
18-03-2020,107.66251,74.09167112,0.05434047,183.0233063
19-03-2020,107.4014904,72.73093593,0.055400609,181.4112307
20-03-2020,106.5511659,72.12521395,0.055545602,179.9567869
21-03-2020,105.3980929,70.98636447,0.055080194,177.6650282
22-03-2020,104.29269,70.30196862,0.046639335,175.8667201
23-03-2020,107.4801209,73.06597296,0.030512115,181.8020796
24-03-2020,106.2992336,70.96487023,0.033780256,178.52207
25-03-2020,104.0792394,71.70590378,0.02611936,177.0369533
26-03-2020,104.2559974,71.30537445,0.026571997,176.818802
27-03-2020,103.8786458,71.74029409,0.027635756,176.8762616
28-03-2020,103.1776183,71.63736454,0.029339802,176.073136
29-03-2020,102.4543194,71.89448745,0.023976259,175.6013179
30-03-2020,105.918196,75.42035332,0.011468493,182.5796881
31-03-2020,104.8901325,73.82960735,0.018551188,179.9688972
01-04-2020,102.7013085,74.77908799,0.014605626,178.7301854
02-04-2020,102.8091038,74.26228781,0.018455784,178.3337304
03-04-2020,102.3008256,74.26452186,0.022466522,177.8340797
04-04-2020,101.4566353,73.45228654,0.026617432,176.1840781
05-04-2020,100.6325574,72.79184815,0.023220371,174.6982487
06-04-2020,104.0901153,75.28280296,0.012265886,180.6382504
07-04-2020,103.1924346,72.64464959,0.020577466,177.1117796
08-04-2020,101.2968609,72.64271323,0.017621417,175.214825
09-04-2020,101.8664736,71.37162854,0.022282009,174.5246216
10-04-2020,101.9718588,70.9000263,0.026946378,174.1626119
11-04-2020,101.8548198,69.95104209,0.031574641,173.1002678
12-04-2020,101.8148906,69.5146701,0.028423563,172.6197002
13-04-2020,106.0448471,72.57842344,0.017407742,179.9020579
14-04-2020,105.8344196,70.81471237,0.025274606,177.9348159
15-04-2020,104.4713918,71.91125212,0.021437379,177.6669771
16-04-2020,105.3614834,71.86227871,0.024771562,178.5181224
17-04-2020,105.5373846,72.62342782,0.027715476,179.4588286
18-04-2020,105.2277341,72.80382656,0.030347097,179.3333526
19-04-2020,104.7462301,73.29018819,0.025103563,179.3345981
20-04-2020,108.326692,76.98810905,0.012126936,186.6027197
21-04-2020,107.3232434,75.51782622,0.018413844,184.1372803
22-04-2020,105.1051274,76.5498349,0.013616086,182.9513946
23-04-2020,105.1682031,76.09757352,0.016801951,182.5738713
24-04-2020,104.6344003,76.16987126,0.020523729,182.1176247
25-04-2020,103.8109888,75.45697739,0.024868656,180.5865867
26-04-2020,103.0709554,74.94563554,0.022164103,179.3329136
27-04-2020,106.6813186,77.64940498,0.012323714,185.6378618
28-04-2020,105.9993567,75.29270942,0.022013521,182.608275
29-04-2020,104.3667608,75.63531711,0.020484414,181.3189249
30-04-2020,105.2238949,74.75570037,0.026377906,181.3080927
01-05-2020,105.6151841,74.6970043,0.031845968,181.6454428
02-05-2020,105.7568653,74.15015616,0.036656076,181.2445059
03-05-2020,105.9274677,74.06988426,0.032945467,181.3309494
04-05-2020,110.3067273,77.40971274,0.020604642,189.0387406
05-05-2020,110.1817095,75.81384819,0.026463418,187.3243796
06-05-2020,108.8490078,76.95173229,0.02012198,187.1273657
07-05-2020,109.7342509,76.81251907,0.020732285,187.8821434
08-05-2020,109.8992908,77.3618933,0.021071752,188.598615
09-05-2020,109.6080422,77.23447579,0.021584249,188.1819885
10-05-2020,109.2114952,77.35647615,0.015058708,187.9021838
11-05-2020,112.9781698,80.68385816,0.001933562,194.984671
12-05-2020,112.2897055,78.89353665,0.009409433,192.5134402
13-05-2020,110.5316251,79.71343587,0.007221545,191.5755026
14-05-2020,111.2018073,79.20917643,0.014385121,191.7539813
15-05-2020,111.4083208,79.4307132,0.02326145,192.1890723
16-05-2020,111.4287108,79.09337246,0.03362243,191.8799701
17-05-2020,111.5920829,79.18931197,0.03738333,192.1401694
18-05-2020,116.1106883,82.71603491,0.033987787,200.1798195
19-05-2020,116.2806845,81.36068623,0.049620059,199.0070175
20-05-2020,115.3816414,82.82687091,0.053086038,199.5778761
21-05-2020,116.7964367,83.12225855,0.062664728,201.3020272
22-05-2020,117.5219889,84.21031757,0.070265966,203.1216461
23-05-2020,117.7415098,84.70015838,0.075561308,203.8352091
24-05-2020,117.718178,85.46959616,0.070749143,204.5760286
25-05-2020,121.6356025,89.40680193,0.055932717,212.416639
26-05-2020,120.8036865,88.10779708,0.058284794,210.2883802
27-05-2020,118.5587816,89.21501041,0.047843569,209.14381
28-05-2020,118.3795705,88.71376685,0.044248823,208.4670097
29-05-2020,117.3894199,88.58894192,0.040765027,207.349057
30-05-2020,115.9166636,87.51507095,0.038271754,204.7999746
31-05-2020,114.3738966,86.47483705,0.029897097,202.2082025
01-06-2020,117.08312,88.49165707,0.016287068,206.9204986
02-06-2020,115.4669452,85.31447922,0.024697064,202.1340855
03-06-2020,112.9363151,84.74129217,0.024759094,199.0315315
04-06-2020,112.9975412,82.89978512,0.035238466,197.2663677
05-06-2020,112.7504081,81.88908297,0.048126293,196.0194217
06-06-2020,112.4493508,80.45747276,0.062742735,194.299346
07-06-2020,112.3888026,79.61242871,0.070516501,193.3997862
08-06-2020,116.7390322,82.34964024,0.070419628,200.4865478
09-06-2020,116.7516684,80.33962868,0.088227296,198.5060294
10-06-2020,115.6639698,81.25835437,0.092439264,198.3438965
11-06-2020,116.8229899,81.07958684,0.101160541,199.3396688
12-06-2020,117.199663,81.73179355,0.106274285,200.3742918
13-06-2020,116.9631893,81.79291196,0.10757264,200.2009788
14-06-2020,116.3754582,82.11754371,0.097507004,199.9286351
15-06-2020,119.6308798,85.58147602,0.07653844,206.628472
16-06-2020,118.060384,83.78048117,0.072265307,203.253004
17-06-2020,115.0287612,84.3685009,0.055176946,200.795236
18-06-2020,114.0471574,83.3521751,0.045347104,198.793573
19-06-2020,112.2718897,82.74422793,0.036418303,196.4004347
20-06-2020,110.0614599,81.24943293,0.02956144,192.686741
21-06-2020,107.8532173,79.87861521,0.018089143,189.0942231
22-06-2020,109.9867802,81.67698075,0.002717358,193.009313
23-06-2020,107.8945774,78.40542604,0.010661312,187.6511207
24-06-2020,104.9899766,77.86177314,0.01141813,184.2044454
25-06-2020,104.7756751,76.16066651,0.02354724,182.3059954
26-06-2020,104.3438632,75.37617077,0.038791504,181.1036675
27-06-2020,103.9398394,74.22190353,0.056210158,179.5619536
28-06-2020,103.8498069,73.66474251,0.066985351,178.9252781
29-06-2020,108.2388059,76.65838702,0.069878131,186.311833
30-06-2020,108.357667,74.83482957,0.090501377,184.6283287
01-07-2020,107.4478173,75.83956526,0.097245211,184.7338345
02-07-2020,108.864988,75.62776065,0.108152764,185.9577238
03-07-2020,109.5918736,76.12367461,0.115080766,187.1883555
04-07-2020,109.8102802,75.91637557,0.117813171,187.2026206
05-07-2020,109.7927754,75.88615429,0.108792498,187.1457956
06-07-2020,113.7395603,78.94659587,0.088452981,194.1327276
07-07-2020,112.9797182,76.7395136,0.084335796,191.1601924
08-07-2020,110.8663983,76.96826796,0.066837669,189.2590384
09-07-2020,110.8880819,75.68696537,0.055908023,187.9925197
10-07-2020,110.1673303,74.94864238,0.045046058,186.5196347
11-07-2020,109.0190081,73.48674013,0.03528091,183.8963297
12-07-2020,107.8293971,72.32583386,0.019811075,181.5269995
13-07-2020,110.88314,74.50828034,-0.00070578,186.7402351
14-07-2020,109.5580691,71.77563212,0.000969635,182.681216
15-07-2020,107.2179899,71.89175978,-0.005538384,180.4512896
16-07-2020,107.3256374,70.92621493,-0.001428659,179.6022449
17-07-2020,106.9468522,70.90149255,0.005397478,179.2042849
18-07-2020,106.3172319,70.47851203,0.014455237,178.1598246
19-07-2020,105.7316546,70.57576545,0.017455748,177.6739883
20-07-2020,109.3824148,74.10781259,0.013723341,184.8535623
21-07-2020,108.5647938,72.68063681,0.029421431,182.6242144
22-07-2020,106.5789892,73.92926636,0.033426892,181.8938268
23-07-2020,106.8496872,73.8146269,0.044155951,182.0669398
24-07-2020,106.4336909,74.28185647,0.053681344,182.1272473
25-07-2020,105.5865881,73.95326774,0.061813922,180.9588616
26-07-2020,104.6489605,73.75068121,0.060817315,179.8166121
27-07-2020,107.8783344,76.63256539,0.050742335,185.9173563
28-07-2020,106.6464527,74.28375145,0.058562173,182.3431399
29-07-2020,104.3317557,74.44383963,0.053958608,180.1857427
30-07-2020,104.4294177,73.19234693,0.056071457,179.0397689
31-07-2020,104.0503983,72.59415509,0.05755816,178.0636057
01-08-2020,103.4814139,71.37986461,0.058641024,176.2813216
02-08-2020,103.067026,70.55713423,0.051812068,175.0378235
03-08-2020,107.0404627,73.13958497,0.037180484,181.5808101
04-08-2020,106.7228354,70.83184639,0.041639482,178.9612495
05-08-2020,105.4204047,71.35725822,0.034696643,178.1820687
06-08-2020,106.5417095,70.74622586,0.035272823,178.7016244
07-08-2020,107.1052642,70.9883081,0.035809338,179.5100295
08-08-2020,107.3088213,70.72179727,0.036354579,179.4496458
09-08-2020,107.4204491,70.85576518,0.029295269,179.6899957
10-08-2020,111.6171327,74.309918,0.014714724,187.3284831
11-08-2020,111.1898019,72.70961328,0.019554606,185.3066619
12-08-2020,109.4438855,73.72147724,0.01342621,184.5701137
13-08-2020,109.8169191,73.34681112,0.01538016,184.5774061
14-08-2020,109.3839004,73.5754049,0.017979328,184.3757478
15-08-2020,108.4216581,73.07345004,0.02135174,182.9148534
16-08-2020,107.2929863,72.8008441,0.017894046,181.5101065
17-08-2020,110.2769408,75.7438903,0.007612304,187.4277654
18-08-2020,108.7649954,73.60166061,0.017279349,183.7836683
19-08-2020,106.1529802,74.11251899,0.016255712,181.6853867
20-08-2020,105.9511063,73.33906916,0.023281822,180.7251508
21-08-2020,105.2834186,73.3151138,0.030583342,180.0427805
22-08-2020,104.4484216,72.72906828,0.037962048,178.6313594
23-08-2020,103.8018908,72.53957553,0.037537618,177.7974486
24-08-2020,107.588301,75.70943517,0.029121795,184.7487219
25-08-2020,107.1403867,73.89587817,0.039399559,182.5000486
26-08-2020,105.7763815,74.78313484,0.037760826,182.0270414
27-08-2020,106.9167156,74.37477247,0.043088747,182.7730749
28-08-2020,107.590902,74.64845955,0.047846752,183.7274588
29-08-2020,108.0057005,74.2466415,0.052138952,183.7458944
30-08-2020,108.4349513,74.09800072,0.048413227,184.0235144
31-08-2020,113.0569583,77.15512737,0.0367935,191.6921561
01-09-2020,113.158506,75.08600939,0.044221454,189.7320498
02-09-2020,112.0347733,75.60517707,0.040256569,189.1265477
03-09-2020,113.106796,74.76218361,0.043844987,189.3659917
04-09-2020,113.4272448,74.59057293,0.047402211,189.5189383
05-09-2020,113.2457867,73.79154011,0.05088518,188.5427746
06-09-2020,112.8947205,73.34801566,0.046521804,187.7451883
07-09-2020,116.6211589,76.25549323,0.034181236,194.369425
08-09-2020,115.7852831,74.2080315,0.040560207,191.4947756
09-09-2020,113.7543943,74.92592069,0.035028355,190.1820302
10-09-2020,114.014859,74.44310795,0.036436767,189.9708443
11-09-2020,113.6731078,74.75765737,0.037228927,189.9477455
12-09-2020,113.0172835,74.51927414,0.037525102,189.0569556
13-09-2020,112.4004606,74.64917153,0.029845562,188.5652619
14-09-2020,116.0718431,78.07792568,0.014455583,195.6533271
15-09-2020,115.3754977,76.43893332,0.018509617,193.3240905
16-09-2020,113.6462724,77.40310091,0.011841902,192.5570643
17-09-2020,114.3248312,76.97205204,0.013713907,192.8145023
18-09-2020,114.462719,77.13246777,0.016865105,193.1172674
19-09-2020,114.2887371,76.54514935,0.02154566,192.361831
20-09-2020,114.0971977,76.16391119,0.020203387,191.7891238
21-09-2020,118.0840858,78.97006419,0.012813365,198.5773735
22-09-2020,117.5503103,76.66048926,0.0260308,195.7496018
23-09-2020,115.8013467,76.97553768,0.029014961,194.3248535
24-09-2020,116.2649109,75.98480447,0.040232242,193.8196002
25-09-2020,115.9973527,75.73421337,0.051579813,193.3177483
26-09-2020,115.249928,74.92879731,0.06250122,191.7813469
27-09-2020,114.3554965,74.54695879,0.064757583,190.5133623
28-09-2020,117.5617666,77.57245551,0.057833577,196.7452206
29-09-2020,116.2304757,75.68235398,0.068150113,193.5402282
30-09-2020,113.7321149,76.57716593,0.064924385,191.9422106
01-10-2020,113.5582221,76.27093501,0.06698056,191.4759114
02-10-2020,112.8223753,76.74421289,0.066850771,191.2175121
03-10-2020,111.8215003,76.63364878,0.064839225,190.1071635
04-10-2020,110.9184779,76.85323358,0.053717697,189.4145874
05-10-2020,114.3725492,80.33270062,0.034038935,196.3300926
06-10-2020,113.5371871,78.71066505,0.033249223,193.871742
07-10-2020,111.7551959,79.6682078,0.021451065,193.0376703
08-10-2020,112.4730708,79.22036643,0.018129431,193.3098104
09-10-2020,112.7456017,79.36839637,0.016190159,193.7271832
10-10-2020,112.8020422,78.78668132,0.015990014,193.2005158
11-10-2020,112.9344126,78.43969273,0.010030376,192.9792011
12-10-2020,117.3339286,81.31501578,-0.001698633,200.242957
13-10-2020,117.2946734,79.11063278,0.00745448,198.0089824
14-10-2020,116.1137349,79.56280058,0.006648334,197.283695
15-10-2020,117.2093587,78.73256653,0.014372202,197.5654017
16-10-2020,117.6277326,78.65425821,0.022585583,197.9161454
17-10-2020,117.609505,78.02013988,0.030842596,197.2745723
18-10-2020,117.4765622,77.79676669,0.03106324,196.9209053
19-10-2020,121.4651993,80.9589976,0.022930218,204.0664489
20-10-2020,120.9251173,79.17963125,0.033084061,201.7585012
21-10-2020,119.2139293,80.16064201,0.030959099,201.0298491
22-10-2020,119.8092887,79.92361744,0.035566419,201.399313
23-10-2020,119.8098614,80.46226241,0.039566881,201.9417251
24-10-2020,119.4968318,80.43072285,0.043310574,201.5993381
25-10-2020,119.2169764,80.76289882,0.039514282,201.6459121
26-10-2020,123.2138122,84.40846283,0.028566079,209.2760484
27-10-2020,122.8264518,83.02343859,0.037639891,207.5107516
28-10-2020,121.3858456,84.30134622,0.036471321,207.3484416
29-10-2020,122.3303217,84.26266736,0.04410724,208.2678466
30-10-2020,122.7112635,84.90574078,0.052975577,209.3010324
31-10-2020,122.7600904,84.89314027,0.062951661,209.3483488
01-11-2020,122.7769658,85.16901337,0.066089361,209.6462361
02-11-2020,126.9671145,88.69337322,0.061999875,217.3601061
03-11-2020,126.643802,87.13140752,0.077052553,215.4928986
04-11-2020,125.1271988,88.18392917,0.080239414,215.038179
05-11-2020,125.860748,87.87673955,0.09000605,215.483913
06-11-2020,125.9157858,88.21193817,0.098386534,215.8849947
07-11-2020,125.5557096,87.85507705,0.105111806,215.1762624
08-11-2020,125.1204483,87.75343755,0.10235555,214.6370654
09-11-2020,128.8576136,90.87120812,0.090099303,221.4798726
10-11-2020,128.1200009,88.87943543,0.095293224,218.7539437
11-11-2020,126.2593156,89.48673413,0.087659119,217.4934511
12-11-2020,126.7383716,88.72846181,0.086445605,217.2167612
13-11-2020,126.6330321,88.61741173,0.08448167,216.9955061
14-11-2020,126.1955442,87.83002118,0.082207131,215.7656542
15-11-2020,125.7401647,87.32353646,0.072352431,214.7919693
16-11-2020,129.4773711,90.07011362,0.055256386,221.2584795
17-11-2020,128.7160084,87.7459323,0.058002911,218.1758805
18-11-2020,126.7627381,88.06148311,0.050225087,216.5349341
19-11-2020,127.0403835,87.05084928,0.050885407,215.8120364
20-11-2020,126.5957188,86.723066,0.052374623,215.044889
21-11-2020,125.6676427,85.74949297,0.0546017,213.149702
22-11-2020,124.5760173,85.08248817,0.049739874,211.3905322
23-11-2020,127.5570184,87.69113653,0.03760943,216.9726864
24-11-2020,125.9641214,85.2518428,0.044870616,212.9506009
25-11-2020,123.16412,85.47967551,0.040868796,210.3789967
26-11-2020,122.6500609,84.41804599,0.044436341,208.8135212
27-11-2020,121.5421654,84.08964453,0.047991878,207.3791631
28-11-2020,120.1483843,83.18251378,0.051610188,205.0785118
29-11-2020,118.8456783,82.66661703,0.047731023,203.2513508
30-11-2020,121.9087022,85.52685068,0.036492745,209.1585502
01-12-2020,120.7057757,83.45061689,0.044870869,205.8817509
02-12-2020,118.59214,84.15622915,0.042470743,204.468644
03-12-2020,119.0227549,83.68015425,0.048285662,204.4308697
04-12-2020,119.0558047,84.02641335,0.05476663,204.8133399
05-12-2020,118.9183657,83.85234875,0.06188077,204.5072068
06-12-2020,118.8948575,84.08631695,0.06182811,204.717712
07-12-2020,123.1642546,87.66330021,0.054401598,212.5592293
08-12-2020,123.0050819,86.21641524,0.066167102,210.9679973
09-12-2020,121.697267,87.41027622,0.066307421,210.8610935
10-12-2020,122.6422036,87.23374604,0.073435164,211.647293
11-12-2020,122.8714298,87.65481947,0.079713815,212.3072489
12-12-2020,122.6148138,87.31121748,0.084957545,211.7140111
13-12-2020,122.1885903,87.13164921,0.081374195,211.1042064
14-12-2020,125.8292455,90.07322532,0.068932873,217.6716926
15-12-2020,124.8926115,87.81265465,0.074531728,214.4741468
16-12-2020,122.7478436,88.07704831,0.067811155,212.5816049
17-12-2020,122.8884534,86.93197331,0.067920735,211.5735152
18-12-2020,122.4317388,86.42985309,0.067584528,210.6030396
19-12-2020,121.6784642,85.29286658,0.067141772,208.7011655
20-12-2020,120.9940144,84.52604251,0.059234267,207.2325928
21-12-2020,124.6377283,87.14686597,0.04412841,213.4767683
22-12-2020,123.9602237,84.86986933,0.048852689,210.5258522
23-12-2020,122.2985466,85.43278407,0.042999378,209.4295658
24-12-2020,123.0911581,84.88247571,0.045499977,209.6939263
25-12-2020,123.3836453,85.22409358,0.048717888,210.3525019
26-12-2020,123.3963107,85.1076307,0.052532024,210.2821015
27-12-2020,123.4139984,85.4473255,0.049077499,210.6737345
28-12-2020,127.6239233,89.15966725,0.038125001,218.6307133
29-12-2020,127.3204095,87.85767992,0.046272922,217.0839616
30-12-2020,125.8055928,89.18710118,0.042794615,216.9527201
31-12-2020,126.507536,89.12165245,0.046445123,217.6560404
01-01-2021,126.4863539,89.61984835,0.049567443,218.192396
02-01-2021,125.9995111,89.31670656,0.05217077,217.4584763
03-01-2021,125.3869585,89.14519709,0.046647925,216.7176917
04-01-2021,128.9024402,92.07291147,0.033116779,223.1905263
05-01-2021,127.9106346,89.79169349,0.038564746,219.9576209
06-01-2021,125.7800468,90.04626291,0.032644792,218.1050525
07-01-2021,125.9939739,88.91975446,0.034433804,217.2188048
08-01-2021,125.6509174,88.4795865,0.03649945,216.4475222
09-01-2021,125.0262125,87.45812733,0.038952824,214.8063422
10-01-2021,124.4559016,86.86413226,0.034157211,213.6338556
11-01-2021,128.1692678,89.71147262,0.022078707,220.1754822
12-01-2021,127.4894934,87.70373531,0.029456416,217.4848042
13-01-2021,125.7319044,88.56126751,0.025637223,216.5724317
14-01-2021,126.321467,88.30877798,0.029380841,216.9089441
15-01-2021,126.3001327,88.92672248,0.032975031,217.5000411
16-01-2021,125.8949958,89.04039594,0.036331851,217.205349
17-01-2021,125.4075439,89.54185623,0.031729312,217.2113308
18-01-2021,129.0498239,93.33013813,0.019179532,224.6299174
19-01-2021,128.1466055,92.0071703,0.025598382,222.4128397
20-01-2021,126.032879,93.21482292,0.020621147,221.5099424
21-01-2021,126.1684951,92.93019007,0.023371822,221.3771404
22-01-2021,125.6409303,93.12157045,0.026530027,221.0517539
23-01-2021,124.7277253,92.43862854,0.030372237,219.4667992
24-01-2021,123.7795859,91.83178634,0.02745853,217.915304
25-01-2021,127.0507154,94.28660077,0.017953049,223.6373076
26-01-2021,125.8961576,91.51117167,0.028759565,219.7208511
27-01-2021,123.6660522,91.26290564,0.029321639,217.2467107
28-01-2021,123.8189721,89.63280431,0.038397854,215.7839699
29-01-2021,123.4254522,88.69085857,0.048156464,214.4554246
30-01-2021,122.7331261,87.1670826,0.058263881,212.2453314
31-01-2021,122.0540961,86.06411515,0.060633509,210.4610964
01-02-2021,125.6005489,88.38775681,0.054816498,216.321632
02-02-2021,124.6877235,85.83377961,0.067207973,212.8633135
03-02-2021,122.6334162,86.11728161,0.06691008,211.0925263
04-02-2021,122.8755317,85.26237274,0.072554799,210.4908518
05-02-2021,122.478255,85.25511271,0.076424854,210.0906918
06-02-2021,121.6979247,84.73337486,0.078543384,208.7926342
07-02-2021,120.8691331,84.60860298,0.071397842,207.8350919
08-02-2021,124.2372188,87.80487656,0.055281591,214.3881292
09-02-2021,123.1566404,85.95277716,0.057431389,211.4619393
10-02-2021,120.9849914,86.72368176,0.047809047,210.0588814
11-02-2021,121.1948535,86.12188275,0.045838708,209.6754244
12-02-2021,120.8747887,86.13735917,0.044447225,209.3724225
13-02-2021,120.2912225,85.4330652,0.044087024,208.0858922
14-02-2021,119.7722769,84.96214838,0.03741435,207.0898038
15-02-2021,123.5400521,87.70114833,0.02461154,213.5837773
16-02-2021,122.9109268,85.33741273,0.032533927,210.5969806
17-02-2021,121.1934633,85.59711762,0.030528978,209.1377312
18-02-2021,121.8056913,84.53198039,0.03723537,208.6954263
19-02-2021,121.7824578,84.16803004,0.044703093,208.3131531
20-02-2021,121.3438488,83.1906353,0.052505615,206.9027449
21-02-2021,120.7849624,82.56130389,0.052507579,205.7131164
22-02-2021,124.3128027,85.25217127,0.04426721,211.9239031
23-02-2021,123.2492775,82.93608035,0.054245567,208.5547771
24-02-2021,120.9295122,83.31815331,0.051663698,206.6190726
25-02-2021,120.8171411,82.42637953,0.055311481,205.6276597
26-02-2021,120.0074279,82.26401758,0.057648364,204.6610121
