death_date, 0-4, 5-9, 10-14, 15-19, 20-24, 25-29, 30-34, 35-39, 40-44, 45-49, 50-54, 55-59, 60-64, 65-69, 70-74, 75-79, 80-84, 85-89, 90-94, 95-99, 100-104, 105-109, 110-114, 115-119
01-04-2015,6.824514357,0.901010704,0.872455512,2.000358302,3.03377553,3.959576748,4.26551888,5.367335201,6.501717914,9.571110817,10.38083058,12.26067687,13.54181583,14.20460271,13.01557467,13.92335804,12.89350067,8.633261978,4.434125073,1.562060295,0.130780673,0.009929635,-0.00125048,-0.004110918
02-04-2015,6.82452915,0.960301886,1.003785724,1.997801623,3.132469318,4.093060149,4.351731176,5.344811556,6.833945196,9.079607123,10.00739769,12.27898115,13.12686961,14.30506926,12.96018421,13.84123667,12.80065152,8.570894859,4.527481494,1.741292872,0.148743952,0.038517593,0.008480752,-0.000942102
03-04-2015,6.605403719,0.897913076,0.808731939,1.925985037,2.95717886,3.941376188,4.480563276,5.473734503,6.909867802,9.229614571,9.902156371,12.3496576,13.44331818,14.14379814,12.82819315,13.85151413,12.7438231,8.609793914,4.642719722,1.565619541,0.164145787,0.04499615,-0.000707198,-0.001477174
04-04-2015,6.542804544,1.028627608,0.785682366,1.744430793,3.049329308,4.163351068,4.545104703,5.375953191,7.012735727,9.694923756,9.621584942,12.15650327,12.89986052,13.85249865,12.58624358,13.91571251,11.97741361,8.635453131,4.560848075,1.652196209,0.087670408,0.017456073,0.009560919,-0.005636043
05-04-2015,6.563599342,0.755769029,0.722608006,1.950387108,3.061752867,4.246319046,4.489055036,5.549153909,6.864566909,8.69246193,9.220129336,12.32129148,12.61302172,13.73273959,12.35279542,14.1232528,12.18566559,8.69327073,4.402376447,1.443149944,0.183796239,0.032268272,0.000920919,-0.005727387
06-04-2015,6.286559315,0.819941047,0.847914418,2.007351421,3.34842906,4.297901082,4.886648867,5.888833024,7.720448765,9.340034422,10.27211035,12.28430887,12.9419769,14.17079806,13.43441,14.28625881,12.63818241,8.739326808,4.604109944,1.397269518,0.199566481,0.031574923,0.000123273,-0.005588567
07-04-2015,6.305332562,0.938824215,0.795084058,1.931526852,3.26686262,4.038302809,4.735688907,5.921952841,7.302946518,9.031518865,10.10072324,12.98255848,12.23148573,14.05976104,12.73949872,13.1987363,11.72844679,9.173868339,4.504868503,1.241961791,0.15769844,0.034191099,0.003262176,-0.001425062
08-04-2015,6.350884664,0.882907482,0.863007803,1.643389827,3.085733376,3.601889648,4.509124259,5.626819152,6.916802583,9.353089555,9.658773154,12.50666357,12.57802048,13.88552361,12.98328177,13.36727492,12.1943199,9.240140789,4.395360567,1.126839073,0.158532477,0.028398529,-0.008985865,-0.004815479
09-04-2015,6.246450702,0.914999663,1.015682934,1.600812954,3.196184715,3.58331029,4.637317234,5.660862816,7.204315095,8.936118263,9.479743013,12.43218253,12.08311766,13.98696709,13.18189181,13.01249072,12.0846086,9.035178383,4.403471428,1.275096272,0.201367284,0.055743994,0.001942654,-0.000446051
10-04-2015,5.965115654,0.83217474,0.850347481,1.516068406,3.037780185,3.342258534,4.79495322,5.833844959,7.205070958,9.178875601,9.619681115,12.4212002,12.36240193,13.80628849,13.28338423,12.84056074,12.1119922,8.897478643,4.463225768,1.109201958,0.239662369,0.059044171,-0.006365707,4.62E-05
11-04-2015,5.887838147,0.948923281,0.860651934,1.350346913,3.149211808,3.548299884,4.866903435,5.763478896,7.208168062,9.754418578,9.616933223,12.16913544,11.82493711,13.48159424,13.23591169,12.83070386,11.52714676,8.735471106,4.361349197,1.245485857,0.182810408,0.02659471,0.004515167,-0.003392142
12-04-2015,5.942047357,0.667740906,0.829432726,1.59978092,3.179736812,3.69183295,4.790662278,5.943630603,6.943118773,8.877098399,9.504305784,12.30625899,11.58461887,13.32197655,13.14293188,13.07813072,12.00021794,8.618137915,4.220008706,1.121445431,0.294052644,0.035172885,-0.003656045,-0.003153371
13-04-2015,5.742276634,0.728061765,0.980162351,1.72397452,3.4794752,3.875525445,5.13714507,6.266755373,7.673585978,9.660173902,10.83287266,12.27707243,11.99565487,13.72140592,14.30097708,13.38831402,12.77762018,8.523324395,4.473582781,1.187943171,0.319324358,0.027482552,-0.003953886,-0.003099512
14-04-2015,5.873576851,0.846271302,0.942164882,1.732758777,3.402394335,3.807098533,4.904292292,6.258041221,7.131179652,9.491083437,10.90304906,13.01781819,11.39630323,13.58001255,13.61444306,12.5370204,12.22277621,8.868965546,4.454798491,1.161990889,0.280452661,0.022992065,-8.41E-05,0.000599429
15-04-2015,6.054861082,0.791647476,1.011433337,1.538332866,3.214538344,3.602167361,4.568849572,5.895736383,6.629542935,9.947967572,10.64738482,12.61326204,11.87584665,13.38948538,13.80102626,13.00315161,13.03955445,8.910099568,4.44540359,1.181397926,0.27720088,0.010654506,-0.011176071,-0.003546364
16-04-2015,6.095129244,0.826048319,1.150673641,1.589187133,3.305795404,3.832277834,4.568437818,5.839277453,6.819156049,9.653079813,10.58348411,12.62850232,11.52873036,13.4929155,13.88567865,12.97336745,13.24219433,8.748464295,4.562533354,1.457330987,0.308696054,0.032631581,0.001491115,-9.48E-05
17-04-2015,5.952553221,0.745977835,0.957607637,1.588058775,3.116170436,3.83203106,4.587881019,5.902675906,6.746566811,9.995175606,10.75736805,12.71164393,11.96422655,13.33505631,13.83083671,13.11748052,13.51166755,8.719719137,4.728902351,1.401187615,0.328707864,0.032231811,-0.004402719,-0.00053383
18-04-2015,5.994075138,0.865788306,0.928117844,1.487460752,3.186603402,4.246477034,4.524155357,5.710106908,6.706207629,10.63820908,10.70416967,12.54217812,11.58621824,13.05507384,13.6032392,13.38003874,13.07296019,8.72224097,4.720603543,1.620245495,0.247468219,-0.001931427,0.009577618,-0.00476857
19-04-2015,6.135478335,0.588245139,0.848800931,1.776667595,3.170290128,4.544582186,4.327670573,5.763833421,6.431007765,9.788697942,10.4606592,12.73440096,11.50478601,12.96193509,13.32731961,13.827155,13.57910178,8.808808926,4.65095568,1.545804266,0.329592441,0.007033129,0.005105138,-0.005064923
20-04-2015,5.983235121,0.653367335,0.948027983,1.91105606,3.422644434,4.812852465,4.581784865,5.966120554,7.185960753,10.55415796,11.58877831,12.71881355,12.07164395,13.44867959,14.32086839,14.24399728,14.26965696,8.936597705,4.94813011,1.625910823,0.322879933,0.001734551,0.008925375,-0.005198593
21-04-2015,6.11874333,0.778292128,0.860641482,1.89942626,3.30375957,4.749761822,4.295129525,5.852637345,6.701876476,10.31907415,11.40583073,13.42154204,11.62362755,13.41405557,13.50762496,13.39701993,13.51212244,9.500524857,4.941807269,1.578317117,0.251412454,0.001357348,0.017070076,-0.001306107
22-04-2015,6.262015143,0.733034529,0.888180287,1.656392808,3.085980875,4.469527421,3.952243849,5.411878753,6.289542578,10.66192281,10.86585975,12.92268957,12.24926734,13.34816973,13.62064682,13.7677393,14.02492519,9.732600668,4.913985625,1.544937981,0.217446358,-0.005576671,0.010086647,-0.004902237
23-04-2015,6.227731305,0.77998588,0.998319857,1.636201816,3.16495326,4.550279473,3.994753884,5.312304851,6.594714732,10.20881938,10.51074454,12.7891741,12.04245055,13.59242345,13.69453924,13.55692726,13.84586605,9.713836149,4.985103589,1.743885574,0.222644274,0.022573618,0.026341511,-0.000625876
24-04-2015,5.983662192,0.715810869,0.792623867,1.550220346,2.985190379,4.340508393,4.10715733,5.374753147,6.657632182,10.35584377,10.41149307,12.67774294,12.61161449,13.58968709,13.69448896,13.45826909,13.68612112,9.763518947,5.083650069,1.595545859,0.223130042,0.028574028,0.023163331,-9.19E-05
25-04-2015,5.90918331,0.854526381,0.76924801,1.361672893,3.090285202,4.505045743,4.18163895,5.227173954,6.765203295,10.77736247,10.12680176,12.2829312,12.35914308,13.47680316,13.5825577,13.44710731,12.80454197,9.769604656,4.993129832,1.7172499,0.131076997,0.000540926,0.038674883,-0.003361067
26-04-2015,5.933965293,0.598008187,0.715209443,1.571578359,3.133789959,4.536533532,4.159647775,5.371924108,6.64205235,9.692728152,9.713566064,12.23930655,12.39271479,13.55961902,13.4712994,13.62366165,12.88840076,9.781389473,4.834935771,1.550364174,0.212414766,0.014974249,0.034308436,-0.002862801
27-04-2015,5.678295093,0.68485045,0.857350112,1.646885075,3.468958847,4.546672339,4.61211511,5.70736057,7.544567421,10.22380851,10.74869449,12.00103904,13.06069328,14.22687511,14.66040274,13.80655675,13.2086442,9.759800913,5.04498381,1.552003547,0.215457441,0.014242138,0.036667303,-0.002520283
28-04-2015,5.735808074,0.830328766,0.827134607,1.606549406,3.45124368,4.258143345,4.532826745,5.761290981,7.195156409,9.769886995,10.55802062,12.51900776,12.69578064,14.37152626,14.05094831,12.79119543,12.15843795,10.11034201,4.959483519,1.447121361,0.163894017,0.017462439,0.041757493,0.001420608
29-04-2015,5.83585871,0.802329588,0.921164263,1.372775692,3.346160228,3.806001534,4.390352657,5.510838486,6.896910959,9.923543525,10.09695174,11.89659113,13.38195666,14.47624251,14.3509864,13.08022481,12.47398929,10.08139908,4.865073387,1.382331206,0.158655086,0.013264677,0.03022442,-0.002607739
30-04-2015,5.798585564,0.861072737,1.101065979,1.403896697,3.540867423,3.783827971,4.610645595,5.610401786,7.289070729,9.323193668,9.90144602,11.71996588,13.20866757,14.8734432,14.5703168,12.88534835,12.20170568,9.774592765,4.884558226,1.577596448,0.199211199,0.043548394,0.040652047,0.000771286
01-05-2015,5.592777262,0.801261547,0.961807131,1.411246392,3.470459368,3.548723322,4.864235822,5.865208787,7.406956034,9.374440287,10.02980362,11.65888377,13.78064621,14.99586777,14.65217027,12.89980229,12.05191369,9.532153655,4.946463198,1.452279003,0.238787167,0.051444019,0.030690874,3.02E-05
02-05-2015,5.594323666,0.935414375,0.995021294,1.353675261,3.669022115,3.766538003,5.032311678,5.887418348,7.534485287,9.757647984,10.02229685,11.41294744,13.49795687,14.96978378,14.54198434,13.08725063,11.2738782,9.265268951,4.832267102,1.620090623,0.186192546,0.025478962,0.038865071,-0.004738315
03-05-2015,5.725334238,0.664592562,0.981896763,1.723698654,3.781401254,3.923358604,5.049296108,6.164880158,7.3954421,8.694191601,9.913230553,11.61292913,13.46792807,15.09099579,14.34308098,13.52646704,11.53815589,9.044770483,4.659822136,1.516727731,0.303833666,0.042543087,0.027056055,-0.005758321
04-05-2015,5.595327878,0.727421253,1.144695464,1.976269336,4.153785978,4.117526625,5.483702482,6.584151065,8.247610009,9.303872607,11.25465259,11.70029514,14.04098166,15.73989676,15.35472354,14.00746205,12.09413687,8.849688714,4.86073561,1.592322121,0.336681911,0.045306597,0.022328217,-0.006718202
05-05-2015,5.785173383,0.840131148,1.111989287,2.115869342,4.13691521,4.052993733,5.331722034,6.665178107,7.816966916,8.980055735,11.3473479,12.60518001,13.55450852,15.80401557,14.48697405,13.29328731,11.31127383,9.098860504,4.766981363,1.564371232,0.305605186,0.053044136,0.021124096,-0.003626705
06-05-2015,6.010871091,0.772470011,1.179454163,2.049048432,3.994450716,3.842654083,5.068925785,6.382070694,7.412133557,9.306109918,11.12357942,12.40389066,14.09976511,15.76465563,14.46596299,13.85436223,11.90266455,9.048403149,4.661852735,1.572403017,0.309540376,0.054356281,0.004467255,-0.007841514
07-05-2015,6.080073348,0.787307334,1.309855127,2.218766293,4.114805918,4.05673656,5.132214306,6.391535026,7.679474466,8.908776431,11.09999265,12.65160613,13.77573269,15.95781808,14.32744547,13.87412299,11.89472206,8.801778663,4.666380426,1.830414755,0.347027662,0.090909912,0.011233155,-0.003831565
08-05-2015,5.951289309,0.682574683,1.10126688,2.322748505,3.937401764,4.030107705,5.206004705,6.506400959,7.662538071,9.18053699,11.32100851,12.98600571,14.19833083,15.82526295,14.04642562,14.02486117,11.98286879,8.697414351,4.709332886,1.753494299,0.371562058,0.105406646,-0.00074328,-0.003048997
09-05-2015,5.993411925,0.774314227,1.050126307,2.309359054,4.003401039,4.409647343,5.187040627,6.351176424,7.653983494,9.788293436,11.31959694,13.07655721,13.77961871,15.50769079,13.60320878,14.2591093,11.40777637,8.637756728,4.574594694,1.953107211,0.293442685,0.085781965,0.007128339,-0.00542092
10-05-2015,6.125533805,0.467078275,0.943697684,2.664841986,3.966894771,4.667505157,5.025556021,6.429773036,7.38620128,8.940704348,11.12992826,13.52869831,13.63871627,15.3201394,13.13592671,14.65564454,11.83806041,8.681016703,4.384401194,1.864800574,0.377677262,0.108226132,-0.003323872,-0.003292377
11-05-2015,5.958384561,0.502610029,1.011060629,2.842809227,4.184699691,4.894346044,5.304709399,6.64708635,8.124796688,9.74657015,12.31107368,13.76577456,14.13654435,15.66583134,13.97530035,15.01560689,12.5272686,8.790990846,4.576218424,1.940458228,0.372721976,0.1146741,-0.005200214,-0.000569027
12-05-2015,6.07804819,0.599569864,0.887759434,2.851591447,4.018645981,4.793279541,5.032874194,6.541970917,7.602182744,9.590731051,12.17739037,14.70872344,13.61863815,15.45698905,13.05637179,14.12295599,11.85375516,9.369997074,4.488590963,1.900805363,0.303482483,0.123710377,-0.002317846,0.006442865
13-05-2015,6.209083426,0.529190668,0.876009485,2.606545562,3.742987139,4.483073993,4.694288372,6.106195222,7.131531789,10.05099685,11.68010537,14.43440335,14.18111569,15.19934361,13.12112107,14.47626036,12.54230002,9.657596143,4.41115973,1.889479047,0.27308454,0.123370932,-0.013985094,0.006033649
14-05-2015,6.170025634,0.55471487,0.94414772,2.563690877,3.755312134,4.54576956,4.730292603,6.011129092,7.361532354,9.751696059,11.35861179,14.50814478,13.92384338,15.25072007,13.21010937,14.2909074,12.63147388,9.741706021,4.470088044,2.12478514,0.283974888,0.154954479,-0.001703536,0.01336115
15-05-2015,5.931335686,0.473276123,0.694418362,2.436946484,3.502018259,4.332638169,4.825208995,6.079772055,7.335675018,10.0859143,11.28193586,14.58627208,14.45927237,15.06978283,13.29113494,14.27099776,12.82699529,9.946994649,4.597139865,2.025640868,0.292852534,0.161044059,-0.008031569,0.016615966
16-05-2015,5.873578586,0.5990073,0.625726013,2.192577123,3.528470098,4.50980387,4.87126973,5.941216071,7.34423578,10.72376303,11.00742815,14.36344519,14.19163499,14.80717151,13.32538139,14.39674002,12.37591602,10.16439087,4.576327926,2.206275849,0.212156045,0.129735194,0.005239977,0.01556712
17-05-2015,5.92595182,0.33361424,0.525958281,2.3348362,3.489871972,4.569520337,4.810309083,6.097807584,7.115165888,9.879081917,10.59134986,14.4742622,14.22825624,14.77936097,13.42112622,14.76688665,12.94782517,10.44297859,4.526713479,2.103519414,0.307704913,0.137657982,-0.000404065,0.01765271
18-05-2015,5.706640208,0.415329664,0.622993845,2.333837137,3.741040963,4.621418436,5.214079531,6.446762998,7.908037711,10.66704586,11.61069928,14.37226112,14.91506539,15.38168352,14.87069418,15.1921336,13.791123,10.73970607,4.87921827,2.168864301,0.327306471,0.127439703,0.001652308,0.018863295
19-05-2015,5.80577477,0.558984802,0.549525058,2.211426565,3.638959644,4.384619363,5.077688563,6.513788933,7.44825469,10.47923277,11.39207217,15.0066227,14.58051216,15.50917117,14.56521117,14.45404115,13.27307474,11.45202619,4.96280168,2.121031511,0.293772602,0.118556382,0.007384129,0.022917413
20-05-2015,5.948198951,0.532047245,0.603567542,1.892296259,3.450712013,3.989489011,4.871546412,6.273241428,7.041717682,10.89976489,10.8922007,14.47778796,15.30288569,15.6420044,15.20081652,15.03667146,14.1025082,11.81623397,5.055189372,2.100347706,0.306857864,0.100060842,-0.002638519,0.018261827
21-05-2015,5.949054153,0.594437976,0.748309745,1.836821076,3.565129215,4.024280519,5.023928171,6.376467476,7.330325767,10.55819629,10.64877541,14.36785128,15.16496868,16.10591789,15.77415904,15.13007677,14.29904758,11.91820626,5.269330592,2.321018799,0.364666637,0.114307236,0.010051595,0.020332247
22-05-2015,5.772232926,0.540750458,0.580352933,1.757971097,3.419129963,3.840691663,5.208075856,6.6257797,7.351960568,10.85128383,10.72205256,14.34169757,15.76437373,16.32352069,16.21481765,15.40478405,14.54891714,12.08151468,5.523727244,2.197734722,0.419001228,0.104882071,0.002953565,0.017696038
23-05-2015,5.789417704,0.683617171,0.592930377,1.615933374,3.548794956,4.099668875,5.308134811,6.63096689,7.393049767,11.45102497,10.65429234,14.0938666,15.49411829,16.40854846,16.45478355,15.80282302,14.08185822,12.19681328,5.590422624,2.341093821,0.377335772,0.06074748,0.014415688,0.010564919
24-05-2015,5.919720272,0.424434605,0.56866649,1.904410048,3.601112569,4.283413112,5.261545404,6.878400486,7.179855441,10.57137867,10.48163981,14.25061735,15.45506612,16.64310129,16.58476409,16.38444626,14.55501082,12.31379438,5.579086725,2.185580316,0.500964696,0.059192858,0.006131926,0.00684544
25-05-2015,5.771266432,0.502343603,0.730956035,2.079554394,3.924497617,4.48780572,5.639689138,7.254293096,7.972590169,11.32612336,11.75768682,14.25025948,15.99221124,17.39398285,17.89275025,16.92599157,15.21146417,12.39113584,5.914915002,2.182191824,0.534084583,0.04324854,0.004982074,0.002978987
26-05-2015,5.92535904,0.63419806,0.70906547,2.147208387,3.871890377,4.416013623,5.441260667,7.279489683,7.499544703,11.10436369,11.78436354,15.02188655,15.43892714,17.53646706,17.27924812,16.18294413,14.4218753,12.82951142,5.925567222,2.051361181,0.497203218,0.032514601,0.007241497,0.003075081
27-05-2015,6.10028299,0.590379574,0.798812491,2.015539955,3.708987687,4.1818875,5.143769166,6.930200294,7.071421274,11.48723284,11.49463115,14.64348254,15.88413468,17.5419709,17.46278063,16.62492121,14.90778101,12.87035688,5.892238279,1.937426189,0.489344696,0.015893945,-0.006202832,-0.004125139
28-05-2015,6.107644887,0.634292882,0.962471741,2.129414177,3.825906386,4.358229733,5.185322216,6.866251345,7.336279155,11.10138407,11.40539489,14.67497265,15.42631673,17.7397343,17.47354165,16.44132188,14.71036189,12.60700458,5.935986875,2.060703441,0.509567882,0.035348265,0.003428868,-0.003015726
29-05-2015,5.911210642,0.564197546,0.796962994,2.188695122,3.663265546,4.283798132,5.250698684,6.904306584,7.338794967,11.34132627,11.56095723,14.76188265,15.68276545,17.56829943,17.28300404,16.31652083,14.54468196,12.37306016,5.987463624,1.843608231,0.512255783,0.033882519,-0.006076983,-0.00499868
30-05-2015,5.885917229,0.69616118,0.796925797,2.143979391,3.762755915,4.610242059,5.236108802,6.673028181,7.372006864,11.87791138,11.49389285,14.58430659,15.06869798,17.16874888,16.86986846,16.22004278,13.67406698,12.07183481,5.833875807,1.905350775,0.408864041,-0.000243021,0.003870134,-0.009973067
31-05-2015,5.95708014,0.43438841,0.747263454,2.483624545,3.778187555,4.814828996,5.090378801,6.68036708,7.167774534,10.92533027,11.237827,14.76042465,14.70798202,16.85981238,16.37242916,16.2509256,13.79071205,11.76806128,5.601721398,1.689014928,0.465698357,0.00951475,-0.004856565,-0.010272524
